series_id,step,event,score
7fd4284b7ee8,48348,onset,0.5
7fd4284b7ee8,54036,wakeup,0.5
7fd4284b7ee8,54747,onset,0.5
7fd4284b7ee8,66123,wakeup,0.5
7fd4284b7ee8,66834,onset,0.4
7fd4284b7ee8,77499,wakeup,0.5
7fd4284b7ee8,78210,onset,0.6
7fd4284b7ee8,86031,wakeup,0.4
7fd4284b7ee8,86742,onset,0.6
7fd4284b7ee8,21360,wakeup,0.5
7fd4284b7ee8,22072,onset,0.6
7fd4284b7ee8,28480,wakeup,0.4
7fd4284b7ee8,29192,onset,0.5
7fd4284b7ee8,39872,wakeup,0.4
7fd4284b7ee8,40584,onset,0.6
7fd4284b7ee8,76184,wakeup,0.4
7fd4284b7ee8,76896,onset,0.5
7fd4284b7ee8,19964,wakeup,0.5
7fd4284b7ee8,20677,onset,0.6
7fd4284b7ee8,26381,wakeup,0.4
7fd4284b7ee8,27807,onset,0.6
7fd4284b7ee8,47771,wakeup,0.4
7fd4284b7ee8,48484,onset,0.6
7fd4284b7ee8,74152,wakeup,0.4
7fd4284b7ee8,74865,onset,0.4
7fd4284b7ee8,59976,wakeup,0.4
7fd4284b7ee8,60690,onset,0.6
7fd4284b7ee8,47972,wakeup,0.4
7fd4284b7ee8,48688,onset,0.6
7fd4284b7ee8,65872,wakeup,0.4
7fd4284b7ee8,67304,onset,0.5
7fd4284b7ee8,79476,wakeup,0.5
7fd4284b7ee8,80192,onset,0.6
7fd4284b7ee8,86636,wakeup,0.4
7fd4284b7ee8,87352,onset,0.5
7fd4284b7ee8,18642,wakeup,0.4
7fd4284b7ee8,19359,onset,0.5
7fd4284b7ee8,20160,wakeup,0.4
7fd4284b7ee8,20880,onset,0.5
7fd4284b7ee8,78589,wakeup,0.4
7fd4284b7ee8,79310,onset,0.5
7fd4284b7ee8,83636,wakeup,0.4
7fd4284b7ee8,84357,onset,0.5
7fd4284b7ee8,98056,wakeup,0.4
7fd4284b7ee8,98777,onset,0.6
7fd4284b7ee8,14460,wakeup,0.4
7fd4284b7ee8,15183,onset,0.5
7fd4284b7ee8,33981,wakeup,0.4
7fd4284b7ee8,34704,onset,0.6
7fd4284b7ee8,97016,wakeup,0.4
7fd4284b7ee8,97740,onset,0.5
7fd4284b7ee8,31900,wakeup,0.4
7fd4284b7ee8,32625,onset,0.6
7fd4284b7ee8,73225,wakeup,0.5
7fd4284b7ee8,73950,onset,0.5
7fd4284b7ee8,31218,wakeup,0.4
7fd4284b7ee8,32670,onset,0.5
7fd4284b7ee8,50820,wakeup,0.4
7fd4284b7ee8,51546,onset,0.5
7fd4284b7ee8,55176,wakeup,0.4
7fd4284b7ee8,55902,onset,0.6
7fd4284b7ee8,78408,wakeup,0.4
7fd4284b7ee8,79134,onset,0.6
7fd4284b7ee8,85668,wakeup,0.4
7fd4284b7ee8,86394,onset,0.6
7fd4284b7ee8,87846,wakeup,0.4
7fd4284b7ee8,88572,onset,0.4
7fd4284b7ee8,108174,wakeup,0.4
7fd4284b7ee8,22568,wakeup,0.4
7fd4284b7ee8,24024,onset,0.5
7fd4284b7ee8,63336,wakeup,0.5
7fd4284b7ee8,64064,onset,0.4
7fd4284b7ee8,8748,wakeup,0.4
7fd4284b7ee8,9477,onset,0.5
7fd4284b7ee8,39366,wakeup,0.4
7fd4284b7ee8,40095,onset,0.6
7fd4284b7ee8,48180,wakeup,0.4
7fd4284b7ee8,48910,onset,0.6
7fd4284b7ee8,67890,wakeup,0.4
7fd4284b7ee8,68620,onset,0.6
7fd4284b7ee8,75190,wakeup,0.4
7fd4284b7ee8,75920,onset,0.4
7fd4284b7ee8,83220,wakeup,0.5
7fd4284b7ee8,83950,onset,0.5
7fd4284b7ee8,86870,wakeup,0.4
7fd4284b7ee8,87600,onset,0.6
7fd4284b7ee8,7310,wakeup,0.4
7fd4284b7ee8,8041,onset,0.5
7fd4284b7ee8,29971,wakeup,0.5
7fd4284b7ee8,30702,onset,0.5
7fd4284b7ee8,65880,wakeup,0.5
7fd4284b7ee8,66612,onset,0.4
7fd4284b7ee8,46912,wakeup,0.4
7fd4284b7ee8,47645,onset,0.6
7fd4284b7ee8,74766,wakeup,0.4
7fd4284b7ee8,75499,onset,0.5
7fd4284b7ee8,82829,wakeup,0.4
7fd4284b7ee8,83562,onset,0.5
7fd4284b7ee8,5138,wakeup,0.4
7fd4284b7ee8,5872,onset,0.4
7fd4284b7ee8,6606,wakeup,0.4
7fd4284b7ee8,7340,onset,0.4
7fd4284b7ee8,9542,wakeup,0.4
7fd4284b7ee8,10276,onset,0.6
7fd4284b7ee8,22020,wakeup,0.4
7fd4284b7ee8,22754,onset,0.5
7fd4284b7ee8,13965,wakeup,0.4
7fd4284b7ee8,14700,onset,0.4
7fd4284b7ee8,15435,wakeup,0.4
7fd4284b7ee8,16170,onset,0.4
7fd4284b7ee8,24288,wakeup,0.5
7fd4284b7ee8,25024,onset,0.4
7fd4284b7ee8,80224,wakeup,0.5
7fd4284b7ee8,80960,onset,0.6
7fd4284b7ee8,26532,wakeup,0.4
7fd4284b7ee8,27269,onset,0.5
7fd4284b7ee8,58223,wakeup,0.4
7fd4284b7ee8,58960,onset,0.6
7fd4284b7ee8,67067,wakeup,0.4
7fd4284b7ee8,67804,onset,0.5
7fd4284b7ee8,1476,wakeup,0.4
7fd4284b7ee8,2214,onset,0.5
7fd4284b7ee8,4428,wakeup,0.4
7fd4284b7ee8,5166,onset,0.4
7fd4284b7ee8,30258,wakeup,0.4
7fd4284b7ee8,30996,onset,0.4
7fd4284b7ee8,33948,wakeup,0.4
7fd4284b7ee8,34686,onset,0.4
7fd4284b7ee8,84870,wakeup,0.4
7fd4284b7ee8,85608,onset,0.4
7fd4284b7ee8,86346,wakeup,0.4
7fd4284b7ee8,87084,onset,0.4
7fd4284b7ee8,30299,wakeup,0.4
7fd4284b7ee8,31038,onset,0.4
7fd4284b7ee8,71683,wakeup,0.4
7fd4284b7ee8,72422,onset,0.6
7fd4284b7ee8,3700,wakeup,0.4
7fd4284b7ee8,4440,onset,0.5
7fd4284b7ee8,25228,wakeup,0.4
7fd4284b7ee8,25970,onset,0.5
7fd4284b7ee8,27454,wakeup,0.4
7fd4284b7ee8,28196,onset,0.6
7fd4284b7ee8,101654,wakeup,0.5
7fd4284b7ee8,102396,onset,0.6
7fd4284b7ee8,103880,wakeup,0.4
7fd4284b7ee8,104622,onset,0.6
7fd4284b7ee8,106106,wakeup,0.5
7fd4284b7ee8,106848,onset,0.6
7fd4284b7ee8,46809,wakeup,0.4
7fd4284b7ee8,47552,onset,0.4
7fd4284b7ee8,14880,wakeup,0.4
7fd4284b7ee8,15624,onset,0.5
7fd4284b7ee8,1490,wakeup,0.5
7fd4284b7ee8,2235,onset,0.6
7fd4284b7ee8,5215,wakeup,0.4
7fd4284b7ee8,5960,onset,0.6
7fd4284b7ee8,90890,wakeup,0.4
7fd4284b7ee8,91635,onset,0.6
7fd4284b7ee8,13428,wakeup,0.4
7fd4284b7ee8,14920,onset,0.5
7fd4284b7ee8,31374,wakeup,0.4
7fd4284b7ee8,32121,onset,0.6
7fd4284b7ee8,58344,wakeup,0.4
7fd4284b7ee8,59092,onset,0.6
7fd4284b7ee8,94996,wakeup,0.5
7fd4284b7ee8,95744,onset,0.6
7fd4284b7ee8,6741,wakeup,0.4
7fd4284b7ee8,7490,onset,0.6
7fd4284b7ee8,13482,wakeup,0.4
7fd4284b7ee8,14231,onset,0.6
7fd4284b7ee8,53179,wakeup,0.4
7fd4284b7ee8,53928,onset,0.5
7fd4284b7ee8,63665,wakeup,0.4
7fd4284b7ee8,64414,onset,0.5
7fd4284b7ee8,91500,wakeup,0.4
7fd4284b7ee8,93000,onset,0.6
7fd4284b7ee8,31542,wakeup,0.4
7fd4284b7ee8,32293,onset,0.6
7fd4284b7ee8,51068,wakeup,0.4
7fd4284b7ee8,51819,onset,0.5
7fd4284b7ee8,91622,wakeup,0.4
7fd4284b7ee8,92373,onset,0.5
7fd4284b7ee8,99132,wakeup,0.4
7fd4284b7ee8,99883,onset,0.6
7fd4284b7ee8,110397,wakeup,0.4
7fd4284b7ee8,111148,onset,0.6
7fd4284b7ee8,30832,wakeup,0.4
7fd4284b7ee8,31584,onset,0.6
7fd4284b7ee8,34592,wakeup,0.4
7fd4284b7ee8,35344,onset,0.5
7fd4284b7ee8,48128,wakeup,0.4
7fd4284b7ee8,48880,onset,0.5
7fd4284b7ee8,63168,wakeup,0.4
7fd4284b7ee8,63920,onset,0.6
7fd4284b7ee8,76704,wakeup,0.4
7fd4284b7ee8,77456,onset,0.6
7fd4284b7ee8,42978,wakeup,0.4
7fd4284b7ee8,43732,onset,0.6
7fd4284b7ee8,83160,wakeup,0.4
7fd4284b7ee8,83916,onset,0.5
7fd4284b7ee8,80348,wakeup,0.5
7fd4284b7ee8,81864,onset,0.6
7fd4284b7ee8,49335,wakeup,0.4
7fd4284b7ee8,50094,onset,0.4
7fd4284b7ee8,12954,wakeup,0.4
7fd4284b7ee8,13716,onset,0.5
7fd4284b7ee8,17526,wakeup,0.4
7fd4284b7ee8,18288,onset,0.5
7fd4284b7ee8,32766,wakeup,0.5
7fd4284b7ee8,33528,onset,0.6
7fd4284b7ee8,98454,wakeup,0.4
7fd4284b7ee8,99261,onset,0.6
7fd4284b7ee8,100192,wakeup,0.5
7fd4284b7ee8,101000,onset,0.6
7fd4284b7ee8,77856,wakeup,0.5
7fd4284b7ee8,78667,onset,0.6
7fd4284b7ee8,82722,wakeup,0.4
7fd4284b7ee8,83533,onset,0.5
7fd4284b7ee8,90021,wakeup,0.4
7fd4284b7ee8,90832,onset,0.5
7fd4284b7ee8,109485,wakeup,0.5
7fd4284b7ee8,111107,onset,0.5
7fd4284b7ee8,120988,wakeup,0.5
7fd4284b7ee8,46398,wakeup,0.4
7fd4284b7ee8,47212,onset,0.6
7fd4284b7ee8,52160,wakeup,0.5
7fd4284b7ee8,53790,onset,0.6
7fd4284b7ee8,55420,wakeup,0.4
7fd4284b7ee8,56235,onset,0.5
7fd4284b7ee8,7344,wakeup,0.5
7fd4284b7ee8,8976,onset,0.6
7fd4284b7ee8,48960,wakeup,0.4
7fd4284b7ee8,49776,onset,0.6
7fd4284b7ee8,65280,wakeup,0.4
7fd4284b7ee8,66096,onset,0.4
7fd4284b7ee8,4085,wakeup,0.4
7fd4284b7ee8,4902,onset,0.6
7fd4284b7ee8,44118,wakeup,0.4
7fd4284b7ee8,44935,onset,0.6
7fd4284b7ee8,818,onset,0.5
7fd4284b7ee8,2454,wakeup,0.4
7fd4284b7ee8,3272,onset,0.6
7fd4284b7ee8,70348,wakeup,0.4
7fd4284b7ee8,71166,onset,0.4
7fd4284b7ee8,71984,wakeup,0.4
7fd4284b7ee8,72802,onset,0.5
7fd4284b7ee8,28665,wakeup,0.5
7fd4284b7ee8,29484,onset,0.6
7fd4284b7ee8,81081,wakeup,0.4
7fd4284b7ee8,81900,onset,0.4
7fd4284b7ee8,22988,wakeup,0.5
7fd4284b7ee8,23809,onset,0.6
7fd4284b7ee8,36945,wakeup,0.5
7fd4284b7ee8,37766,onset,0.6
7fd4284b7ee8,107551,wakeup,0.4
7fd4284b7ee8,109193,onset,0.5
7fd4284b7ee8,119045,wakeup,0.5
7fd4284b7ee8,119866,onset,0.6
7fd4284b7ee8,20550,wakeup,0.4
7fd4284b7ee8,28770,onset,0.5
7fd4284b7ee8,31236,wakeup,0.5
7fd4284b7ee8,35346,onset,0.5
7fd4284b7ee8,41100,wakeup,0.5
7fd4284b7ee8,41922,onset,0.6
7fd4284b7ee8,50142,wakeup,0.5
7fd4284b7ee8,50964,onset,0.6
7fd4284b7ee8,65760,wakeup,0.5
7fd4284b7ee8,66582,onset,0.6
7fd4284b7ee8,69870,wakeup,0.5
7fd4284b7ee8,70692,onset,0.6
7fd4284b7ee8,94530,wakeup,0.5
7fd4284b7ee8,99462,onset,0.6
7fd4284b7ee8,117546,wakeup,0.4
7fd4284b7ee8,118368,onset,0.6
7fd4284b7ee8,42796,wakeup,0.4
7fd4284b7ee8,43619,onset,0.6
7fd4284b7ee8,55141,wakeup,0.4
7fd4284b7ee8,55964,onset,0.5
7fd4284b7ee8,102300,wakeup,0.5
7fd4284b7ee8,103125,onset,0.5
7fd4284b7ee8,103950,wakeup,0.5
7fd4284b7ee8,104775,onset,0.5
7fd4284b7ee8,107250,wakeup,0.4
7fd4284b7ee8,108075,onset,0.5
7fd4284b7ee8,15694,wakeup,0.4
7fd4284b7ee8,16520,onset,0.5
7fd4284b7ee8,24780,wakeup,0.5
7fd4284b7ee8,25606,onset,0.4
7fd4284b7ee8,61198,wakeup,0.5
7fd4284b7ee8,62025,onset,0.5
7fd4284b7ee8,76084,wakeup,0.4
7fd4284b7ee8,76911,onset,0.6
7fd4284b7ee8,87662,wakeup,0.4
7fd4284b7ee8,90143,onset,0.6
7fd4284b7ee8,90970,wakeup,0.4
7fd4284b7ee8,91797,onset,0.4
7fd4284b7ee8,4968,wakeup,0.4
7fd4284b7ee8,5796,onset,0.6
7fd4284b7ee8,33948,wakeup,0.5
7fd4284b7ee8,37260,onset,0.4
7fd4284b7ee8,38088,wakeup,0.5
7fd4284b7ee8,39744,onset,0.4
7fd4284b7ee8,43056,wakeup,0.5
7fd4284b7ee8,43884,onset,0.4
7fd4284b7ee8,54648,wakeup,0.5
7fd4284b7ee8,55476,onset,0.5
7fd4284b7ee8,66240,wakeup,0.5
7fd4284b7ee8,67068,onset,0.4
7fd4284b7ee8,70380,wakeup,0.4
7fd4284b7ee8,72036,onset,0.5
7fd4284b7ee8,73692,wakeup,0.5
7fd4284b7ee8,74520,onset,0.5
7fd4284b7ee8,75348,wakeup,0.5
7fd4284b7ee8,76176,onset,0.4
7fd4284b7ee8,77004,wakeup,0.4
7fd4284b7ee8,80316,onset,0.5
7fd4284b7ee8,90252,wakeup,0.4
7fd4284b7ee8,91908,onset,0.6
7fd4284b7ee8,103500,wakeup,0.4
7fd4284b7ee8,104328,onset,0.6
7fd4284b7ee8,108468,wakeup,0.4
7fd4284b7ee8,109296,onset,0.6
7fd4284b7ee8,12435,wakeup,0.5
7fd4284b7ee8,13264,onset,0.5
7fd4284b7ee8,15751,wakeup,0.4
7fd4284b7ee8,16580,onset,0.5
7fd4284b7ee8,33989,wakeup,0.4
7fd4284b7ee8,34818,onset,0.6
7fd4284b7ee8,38963,wakeup,0.5
7fd4284b7ee8,39792,onset,0.6
7fd4284b7ee8,69636,wakeup,0.5
7fd4284b7ee8,70465,onset,0.6
7fd4284b7ee8,79584,wakeup,0.5
7fd4284b7ee8,80413,onset,0.6
7fd4284b7ee8,95335,wakeup,0.5
7fd4284b7ee8,96993,onset,0.6
7fd4284b7ee8,107770,wakeup,0.5
7fd4284b7ee8,108599,onset,0.6
7fd4284b7ee8,110257,wakeup,0.4
7fd4284b7ee8,111915,onset,0.6
7fd4284b7ee8,117718,wakeup,0.6
7fd4284b7ee8,118547,onset,0.6
7fd4284b7ee8,121863,wakeup,0.5
7fd4284b7ee8,122692,onset,0.5
7fd4284b7ee8,830,onset,0.6
7fd4284b7ee8,4150,wakeup,0.5
7fd4284b7ee8,4980,onset,0.6
7fd4284b7ee8,7470,wakeup,0.5
7fd4284b7ee8,8300,onset,0.6
7fd4284b7ee8,11620,wakeup,0.5
7fd4284b7ee8,12450,onset,0.5
7fd4284b7ee8,24070,wakeup,0.5
7fd4284b7ee8,24900,onset,0.6
7fd4284b7ee8,87150,wakeup,0.4
7fd4284b7ee8,87980,onset,0.5
7fd4284b7ee8,47367,wakeup,0.5
7fd4284b7ee8,49029,onset,0.5
7fd4284b7ee8,49860,wakeup,0.4
7fd4284b7ee8,51522,onset,0.5
7fd4284b7ee8,53184,wakeup,0.4
7fd4284b7ee8,54846,onset,0.6
7fd4284b7ee8,119664,wakeup,0.5
7fd4284b7ee8,120495,onset,0.6
7fd4284b7ee8,29120,wakeup,0.5
7fd4284b7ee8,29952,onset,0.5
7fd4284b7ee8,30784,wakeup,0.4
7fd4284b7ee8,31616,onset,0.6
7fd4284b7ee8,35776,wakeup,0.4
7fd4284b7ee8,36608,onset,0.6
7fd4284b7ee8,50752,wakeup,0.6
7fd4284b7ee8,51584,onset,0.6
7fd4284b7ee8,59904,wakeup,0.4
7fd4284b7ee8,61568,onset,0.6
7fd4284b7ee8,62400,wakeup,0.5
7fd4284b7ee8,63232,onset,0.5
7fd4284b7ee8,67392,wakeup,0.5
7fd4284b7ee8,68224,onset,0.6
7fd4284b7ee8,69888,wakeup,0.6
7fd4284b7ee8,70720,onset,0.5
7fd4284b7ee8,75712,wakeup,0.6
7fd4284b7ee8,76544,onset,0.5
7fd4284b7ee8,87360,wakeup,0.5
7fd4284b7ee8,89856,onset,0.5
7fd4284b7ee8,90688,wakeup,0.5
7fd4284b7ee8,92352,onset,0.4
7fd4284b7ee8,95680,wakeup,0.6
7fd4284b7ee8,98176,onset,0.5
7fd4284b7ee8,105664,wakeup,0.4
7fd4284b7ee8,106496,onset,0.6
7fd4284b7ee8,108992,wakeup,0.4
7fd4284b7ee8,109824,onset,0.6
7fd4284b7ee8,123136,wakeup,0.5
7fd4284b7ee8,123968,onset,0.5
7fd4284b7ee8,833,onset,0.6
7fd4284b7ee8,14161,wakeup,0.5
7fd4284b7ee8,14994,onset,0.5
7fd4284b7ee8,22491,wakeup,0.5
7fd4284b7ee8,23324,onset,0.6
7fd4284b7ee8,29155,wakeup,0.5
7fd4284b7ee8,30821,onset,0.4
7fd4284b7ee8,48314,wakeup,0.5
7fd4284b7ee8,49147,onset,0.6
7fd4284b7ee8,52479,wakeup,0.5
7fd4284b7ee8,53312,onset,0.6
7fd4284b7ee8,95795,wakeup,0.5
7fd4284b7ee8,96628,onset,0.6
7fd4284b7ee8,3336,wakeup,0.6
7fd4284b7ee8,4170,onset,0.4
7fd4284b7ee8,5838,wakeup,0.5
7fd4284b7ee8,6672,onset,0.6
7fd4284b7ee8,11676,wakeup,0.6
7fd4284b7ee8,13344,onset,0.6
7fd4284b7ee8,27522,wakeup,0.5
7fd4284b7ee8,28356,onset,0.4
7fd4284b7ee8,30024,wakeup,0.6
7fd4284b7ee8,31692,onset,0.6
7fd4284b7ee8,36696,wakeup,0.4
7fd4284b7ee8,38364,onset,0.6
7fd4284b7ee8,40032,wakeup,0.5
7fd4284b7ee8,40866,onset,0.6
7fd4284b7ee8,50040,wakeup,0.5
7fd4284b7ee8,54210,onset,0.5
7fd4284b7ee8,57546,wakeup,0.4
7fd4284b7ee8,58380,onset,0.6
7fd4284b7ee8,65886,wakeup,0.5
7fd4284b7ee8,66720,onset,0.5
7fd4284b7ee8,71724,wakeup,0.6
7fd4284b7ee8,74226,onset,0.4
7fd4284b7ee8,95076,wakeup,0.6
7fd4284b7ee8,95910,onset,0.5
7fd4284b7ee8,98412,wakeup,0.5
7fd4284b7ee8,99246,onset,0.6
7fd4284b7ee8,102582,wakeup,0.5
7fd4284b7ee8,103416,onset,0.5
7fd4284b7ee8,835,onset,0.6
7fd4284b7ee8,26720,wakeup,0.4
7fd4284b7ee8,27555,onset,0.5
7fd4284b7ee8,30060,wakeup,0.5
7fd4284b7ee8,31730,onset,0.5
7fd4284b7ee8,102705,wakeup,0.5
7fd4284b7ee8,104375,onset,0.5
7fd4284b7ee8,115230,wakeup,0.6
7fd4284b7ee8,116065,onset,0.5
7fd4284b7ee8,120240,wakeup,0.6
7fd4284b7ee8,121075,onset,0.6
7fd4284b7ee8,123580,wakeup,0.5
7fd4284b7ee8,124415,onset,0.6
7fd4284b7ee8,836,wakeup,0.5
7fd4284b7ee8,1672,onset,0.5
7fd4284b7ee8,2508,wakeup,0.4
7fd4284b7ee8,3344,onset,0.6
7fd4284b7ee8,15884,wakeup,0.4
7fd4284b7ee8,16720,onset,0.6
7fd4284b7ee8,29260,wakeup,0.6
7fd4284b7ee8,30096,onset,0.6
7fd4284b7ee8,59356,wakeup,0.4
7fd4284b7ee8,61028,onset,0.6
7fd4284b7ee8,100320,wakeup,0.5
7fd4284b7ee8,101156,onset,0.5
7fd4284b7ee8,108680,wakeup,0.6
7fd4284b7ee8,110352,onset,0.6
7fd4284b7ee8,9207,wakeup,0.6
7fd4284b7ee8,10881,onset,0.6
7fd4284b7ee8,13392,wakeup,0.5
7fd4284b7ee8,14229,onset,0.6
7fd4284b7ee8,20925,wakeup,0.4
7fd4284b7ee8,21762,onset,0.5
7fd4284b7ee8,37665,wakeup,0.4
7fd4284b7ee8,38502,onset,0.5
7fd4284b7ee8,69471,wakeup,0.6
7fd4284b7ee8,71982,onset,0.5
7fd4284b7ee8,79515,wakeup,0.4
7fd4284b7ee8,80352,onset,0.5
7fd4284b7ee8,108810,wakeup,0.5
7fd4284b7ee8,109647,onset,0.6
7fd4284b7ee8,110484,wakeup,0.5
7fd4284b7ee8,111321,onset,0.6
7fd4284b7ee8,115506,wakeup,0.5
7fd4284b7ee8,116343,onset,0.6
7fd4284b7ee8,119691,wakeup,0.5
7fd4284b7ee8,120528,onset,0.6
7fd4284b7ee8,1676,wakeup,0.6
7fd4284b7ee8,2514,onset,0.5
7fd4284b7ee8,9218,wakeup,0.6
7fd4284b7ee8,12570,onset,0.5
7fd4284b7ee8,13408,wakeup,0.5
7fd4284b7ee8,14246,onset,0.5
7fd4284b7ee8,25978,wakeup,0.5
7fd4284b7ee8,26816,onset,0.6
7fd4284b7ee8,31844,wakeup,0.4
7fd4284b7ee8,32682,onset,0.6
7fd4284b7ee8,46928,wakeup,0.5
7fd4284b7ee8,47766,onset,0.5
7fd4284b7ee8,68716,wakeup,0.4
7fd4284b7ee8,69554,onset,0.6
7fd4284b7ee8,77096,wakeup,0.5
7fd4284b7ee8,77934,onset,0.6
7fd4284b7ee8,93856,wakeup,0.4
7fd4284b7ee8,94694,onset,0.6
7fd4284b7ee8,95532,wakeup,0.4
7fd4284b7ee8,96370,onset,0.6
7fd4284b7ee8,98884,wakeup,0.5
7fd4284b7ee8,100560,onset,0.6
7fd4284b7ee8,124862,wakeup,0.6
7fd4284b7ee8,839,wakeup,0.5
7fd4284b7ee8,2517,onset,0.6
7fd4284b7ee8,24331,wakeup,0.5
7fd4284b7ee8,25170,onset,0.6
7fd4284b7ee8,34399,wakeup,0.5
7fd4284b7ee8,35238,onset,0.5
7fd4284b7ee8,36077,wakeup,0.6
7fd4284b7ee8,36916,onset,0.6
7fd4284b7ee8,38594,wakeup,0.6
7fd4284b7ee8,39433,onset,0.4
7fd4284b7ee8,49501,wakeup,0.6
7fd4284b7ee8,52018,onset,0.6
7fd4284b7ee8,55374,wakeup,0.6
7fd4284b7ee8,57052,onset,0.5
7fd4284b7ee8,60408,wakeup,0.5
7fd4284b7ee8,63764,onset,0.6
7fd4284b7ee8,65442,wakeup,0.4
7fd4284b7ee8,67120,onset,0.6
7fd4284b7ee8,46200,wakeup,0.4
7fd4284b7ee8,47040,onset,0.6
7fd4284b7ee8,63000,wakeup,0.4
7fd4284b7ee8,63840,onset,0.6
7fd4284b7ee8,110880,wakeup,0.5
7fd4284b7ee8,111720,onset,0.6
7fd4284b7ee8,15979,wakeup,0.6
7fd4284b7ee8,16820,onset,0.5
7fd4284b7ee8,37004,wakeup,0.5
7fd4284b7ee8,38686,onset,0.5
7fd4284b7ee8,43732,wakeup,0.5
7fd4284b7ee8,44573,onset,0.6
7fd4284b7ee8,61393,wakeup,0.6
7fd4284b7ee8,62234,onset,0.4
7fd4284b7ee8,68121,wakeup,0.5
7fd4284b7ee8,68962,onset,0.5
7fd4284b7ee8,48836,wakeup,0.6
7fd4284b7ee8,50520,onset,0.5
7fd4284b7ee8,51362,wakeup,0.5
7fd4284b7ee8,52204,onset,0.5
7fd4284b7ee8,53888,wakeup,0.5
7fd4284b7ee8,54730,onset,0.6
7fd4284b7ee8,55572,wakeup,0.4
7fd4284b7ee8,56414,onset,0.6
7fd4284b7ee8,63992,wakeup,0.5
7fd4284b7ee8,64834,onset,0.6
7fd4284b7ee8,91778,wakeup,0.4
7fd4284b7ee8,92620,onset,0.6
7fd4284b7ee8,93462,wakeup,0.5
7fd4284b7ee8,94304,onset,0.4
7fd4284b7ee8,99356,wakeup,0.5
7fd4284b7ee8,100198,onset,0.5
7fd4284b7ee8,121248,wakeup,0.5
7fd4284b7ee8,122090,onset,0.6
7fd4284b7ee8,1686,wakeup,0.4
7fd4284b7ee8,2529,onset,0.6
7fd4284b7ee8,5901,wakeup,0.4
7fd4284b7ee8,7587,onset,0.4
7fd4284b7ee8,21918,wakeup,0.5
7fd4284b7ee8,22761,onset,0.5
7fd4284b7ee8,23604,wakeup,0.4
7fd4284b7ee8,26133,onset,0.5
7fd4284b7ee8,844,wakeup,0.4
7fd4284b7ee8,1688,onset,0.4
7fd4284b7ee8,10972,wakeup,0.4
7fd4284b7ee8,11816,onset,0.6
7fd4284b7ee8,51484,wakeup,0.4
7fd4284b7ee8,52328,onset,0.6
7fd4284b7ee8,60768,wakeup,0.4
7fd4284b7ee8,61612,onset,0.6
7fd4284b7ee8,124912,wakeup,0.4
7fd4284b7ee8,125756,onset,0.5
7fd4284b7ee8,1690,wakeup,0.4
7fd4284b7ee8,2535,onset,0.5
7fd4284b7ee8,5915,wakeup,0.4
7fd4284b7ee8,7605,onset,0.5
7fd4284b7ee8,9295,wakeup,0.4
7fd4284b7ee8,10140,onset,0.5
7fd4284b7ee8,28730,wakeup,0.4
7fd4284b7ee8,29575,onset,0.5
7fd4284b7ee8,56615,wakeup,0.5
7fd4284b7ee8,57460,onset,0.5
7fd4284b7ee8,59995,wakeup,0.4
7fd4284b7ee8,60840,onset,0.5
7fd4284b7ee8,63375,wakeup,0.5
7fd4284b7ee8,64220,onset,0.5
7fd4284b7ee8,65910,wakeup,0.5
7fd4284b7ee8,66755,onset,0.6
7fd4284b7ee8,97175,wakeup,0.4
7fd4284b7ee8,98020,onset,0.5
7fd4284b7ee8,14416,wakeup,0.5
7fd4284b7ee8,15264,onset,0.6
7fd4284b7ee8,100912,wakeup,0.5
7fd4284b7ee8,101760,onset,0.5
7fd4284b7ee8,106000,wakeup,0.4
7fd4284b7ee8,106848,onset,0.4
7fd4284b7ee8,110240,wakeup,0.5
7fd4284b7ee8,111088,onset,0.5
7fd4284b7ee8,71316,wakeup,0.5
7fd4284b7ee8,72165,onset,0.6
7fd4284b7ee8,56100,wakeup,0.4
7fd4284b7ee8,56950,onset,0.5
7fd4284b7ee8,91908,wakeup,0.5
7fd4284b7ee8,92759,onset,0.6
7fd4284b7ee8,102120,wakeup,0.4
7fd4284b7ee8,102971,onset,0.6
7fd4284b7ee8,54656,wakeup,0.5
7fd4284b7ee8,55510,onset,0.4
7fd4284b7ee8,60634,wakeup,0.4
7fd4284b7ee8,61488,onset,0.6
7fd4284b7ee8,103334,wakeup,0.4
7fd4284b7ee8,104188,onset,0.4
7fd4284b7ee8,35055,wakeup,0.5
7fd4284b7ee8,35910,onset,0.6
7fd4284b7ee8,70274,wakeup,0.4
7fd4284b7ee8,71131,onset,0.6
7fd4284b7ee8,75416,wakeup,0.5
7fd4284b7ee8,76273,onset,0.5
7fd4284b7ee8,109696,wakeup,0.4
7fd4284b7ee8,110553,onset,0.4
7fd4284b7ee8,111410,wakeup,0.4
7fd4284b7ee8,112267,onset,0.4
7fd4284b7ee8,85800,wakeup,0.5
7fd4284b7ee8,87516,onset,0.5
7fd4284b7ee8,44668,wakeup,0.4
7fd4284b7ee8,45527,onset,0.4
7fd4284b7ee8,33540,wakeup,0.4
7fd4284b7ee8,34400,onset,0.4
7fd4284b7ee8,117820,wakeup,0.4
7fd4284b7ee8,118680,onset,0.6
7fd4284b7ee8,127280,wakeup,0.4
7fd4284b7ee8,128140,onset,0.6
7fd4284b7ee8,85239,wakeup,0.4
7fd4284b7ee8,86100,onset,0.6
